source_text,target_text
"kingify: And he said to me,“Get up, go down at once from here because your people whom you brought out of Egypt have sinned! They have quickly turned from the way I commanded them and have made for themselves a cast metal image.”","And the LORD said unto me, Arise, get thee down quickly from hence; for thy people which thou hast brought forth out of Egypt have corrupted [themselves]; they are quickly turned aside out of the way which I commanded them; they have made them a molten image."
"kingify: “Speak to the Israelites, and tell them,‘When either a man or a woman takes a special vow, to take a vow as a Nazirite, to separate himself to the LORD,","Speak unto the children of Israel, and say unto them, When either man or woman shall separate [themselves] to vow a vow of a Nazarite, to separate [themselves] unto the LORD:"
"kingify: Gedor, Ahio, Zeker, and Mikloth.","And Gedor, and Ahio, and Zacher."
"kingify: by serving other gods and worshiping them– the sun, moon, or any other heavenly bodies which I have not permitted you to worship.","And hath gone and served other gods, and worshipped them, either the sun, or moon, or any of the host of heaven, which I have not commanded;"
"kingify: Then, during the night, Abram divided his forces against them and defeated them. He chased them as far as Hobah, which is north of Damascus.","And he divided himself against them, he and his servants, by night, and smote them, and pursued them unto Hobah, which [is] on the left hand of Damascus."
kingify: They seized her and took her into the precincts of the royal palace through the horses’ entrance. There they executed her.,"So they laid hands on her; and when she was come to the entering of the horse gate by the king's house, they slew her there."
"kingify:  She extended her hands to the spool, and her hands grasped the spindle.","She layeth her hands to the spindle, and her hands hold the distaff."
"kingify: And they came to Balaam and said to him,“Thus says Balak son of Zippor:‘Please do not let anything hinder you from coming to me.","And they came to Balaam, and said to him, Thus saith Balak the son of Zippor, Let nothing, I pray thee, hinder thee from coming unto me:"
"kingify:  How great are your works, O LORD! Your plans are very intricate!","O LORD, how great are thy works! [and] thy thoughts are very deep."
"kingify:  Moses said,“This is what the LORD has commanded:‘Fill an omer with it to be kept for generations to come, so that they may see the food I fed you in the wilderness when I brought you out from the land of Egypt.’”","And Moses said, This [is] the thing which the LORD commandeth, Fill an omer of it to be kept for your generations; that they may see the bread wherewith I have fed you in the wilderness, when I brought you forth from the land of Egypt."
kingify:  Seven times a day I praise you because of your just regulations.,Seven times a day do I praise thee because of thy righteous judgments.
"kingify: At an appointed time he will again invade the south, but this latter visit will not turn out the way the former one did.","At the time appointed he shall return, and come toward the south; but it shall not be as the former, or as the latter."
"kingify: his son Zadok, and his son Ahimaaz.","Zadok his son, Ahimaaz his son."
"kingify: Its alcoves, its jambs, and its porches had the same dimensions as the others, and there were windows all around it and its porches; its length was 87½ feet and its width 43¾ feet.","And the little chambers thereof, and the posts thereof, and the arches thereof, [were] according to these measures: and [there were] windows therein and in the arches thereof round about: [it was] fifty cubits long, and five and twenty cubits broad."
"kingify:  Jethro, Moses’ father-in-law, took Moses’ wife Zipporah after he had sent her back,","Then Jethro, Moses' father in law, took Zipporah, Moses' wife, after he had sent her back,"
"kingify: You may do whatever seems appropriate to you and your colleagues with the rest of the silver and the gold, in keeping with the will of your God.","And whatsoever shall seem good to thee, and to thy brethren, to do with the rest of the silver and the gold, that do after the will of your God."
"kingify: Leading and Living in God’s Flock So as your fellow elder and a witness of Christ’s sufferings and as one who shares in the glory that will be revealed, I urge the elders among you:","The elders which are among you I exhort, who am also an elder, and a witness of the sufferings of Christ, and also a partaker of the glory that shall be revealed:"
"kingify: “I(says the LORD) will strengthen the kingdom of Judah and deliver the people of Joseph and will bring them back because of my compassion for them. They will be as though I had never rejected them, for I am the LORD their God and therefore I will hear them.","And I will strengthen the house of Judah, and I will save the house of Joseph, and I will bring them again to place them; for I have mercy upon them: and they shall be as though I had not cast them off: for I [am] the LORD their God, and will hear them."
"kingify:  Then you will walk on your way with security, and you will not stumble.","Then shalt thou walk in thy way safely, and thy foot shall not stumble."
kingify:  Praise him with loud cymbals! Praise him with clanging cymbals!,Praise him upon the loud cymbals: praise him upon the high sounding cymbals.
"kingify:  David defeated King Hadadezer of Zobah as far as Hamath, when he went to extend his authority to the Euphrates River.","And David smote Hadarezer king of Zobah unto Hamath, as he went to stablish his dominion by the river Euphrates."
"kingify: The word of God continued to spread, the number of disciples in Jerusalem increased greatly, and a large group of priests became obedient to the faith.",And the word of God increased; and the number of the disciples multiplied in Jerusalem greatly; and a great company of the priests were obedient to the faith.
kingify: Then the priest must take up from the grain offering its memorial portion and offer it up in smoke on the altar– it is a gift of a soothing aroma to the LORD.,"And the priest shall take from the meat offering a memorial thereof, and shall burn [it] upon the altar: [it is] an offering made by fire, of a sweet savour unto the LORD."
"kingify: The one who has the bride is the bridegroom. The friend of the bridegroom, who stands by and listens for him, rejoices greatly when he hears the bridegroom’s voice. This then is my joy, and it is complete.","He that hath the bride is the bridegroom: but the friend of the bridegroom, which standeth and heareth him, rejoiceth greatly because of the bridegroom's voice: this my joy therefore is fulfilled."
"kingify:  From the sky the stars fought, from their paths in the heavens they fought against Sisera.",They fought from heaven; the stars in their courses fought against Sisera.
"kingify: Then we left Horeb and passed through all that immense, forbidding wilderness that you saw on the way to the Amorite hill country as the LORD our God had commanded us to do, finally arriving at Kadesh Barnea.","And when we departed from Horeb, we went through all that great and terrible wilderness, which ye saw by the way of the mountain of the Amorites, as the LORD our God commanded us; and we came to Kadeshbarnea."
"kingify: Reversal of the Exodus: Return to Egypt and Exile in Assyria When Israel was a young man, I loved him like a son, and I summoned my son out of Egypt.","When Israel [was] a child, then I loved him, and called my son out of Egypt."
"kingify: He said to them,“This is what the LORD has said:‘Tomorrow is a time of cessation from work, a holy Sabbath to the LORD. Whatever you want to bake, bake today; whatever you want to boil, boil today; whatever is left put aside for yourselves to be kept until morning.’”","And he said unto them, This [is that] which the LORD hath said, To morrow [is] the rest of the holy sabbath unto the LORD: bake [that] which ye will bake [to day], and seethe that ye will seethe; and that which remaineth over lay up for you to be kept until the morning."
"kingify: The Indifference of the People This is what the LORD of Heaven’s Armies has said:“These people have said,‘The time for rebuilding the LORD’s temple has not yet come.’”","Thus speaketh the LORD of hosts, saying, This people say, The time is not come, the time that the LORD'S house should be built."
kingify: Job’s Reply to Eliphaz Then Job answered:,"Then Job answered and said,"
kingify: Then David prayed to God for the child and fasted. He would even go and spend the night lying on the ground.,"David therefore besought God for the child; and David fasted, and went in, and lay all night upon the earth."
"kingify: If we live, we live for the Lord; if we die, we die for the Lord. Therefore, whether we live or die, we are the Lord’s.","For whether we live, we live unto the Lord; and whether we die, we die unto the Lord: whether we live therefore, or die, we are the Lord's."
"kingify: All the leaders and people said to him,“Do not give in or agree to his demands.”","And all the elders and all the people said unto him, Hearken not [unto him], nor consent."
"kingify:  The LORD came down on Mount Sinai, on the top of the mountain, and the LORD summoned Moses to the top of the mountain, and Moses went up.","And the LORD came down upon mount Sinai, on the top of the mount: and the LORD called Moses [up] to the top of the mount; and Moses went up."
"kingify: For though you should in fact be teachers by this time, you need someone to teach you the beginning elements of God’s utterances. You have gone back to needing milk, not solid food.","For when for the time ye ought to be teachers, ye have need that one teach you again which [be] the first principles of the oracles of God; and are become such as have need of milk, and not of strong meat."
"kingify: maintain yourselves in the love of God, while anticipating the mercy of our Lord Jesus Christ that brings eternal life.","Keep yourselves in the love of God, looking for the mercy of our Lord Jesus Christ unto eternal life."
"kingify:  After these things I heard what sounded like the loud voice of a vast throng in heaven, saying,“Hallelujah! Salvation and glory and power belong to our God,","And after these things I heard a great voice of much people in heaven, saying, Alleluia; Salvation, and glory, and honour, and power, unto the Lord our God:"
"kingify: ‘I am the God of Abraham, the God of Isaac, and the God of Jacob’? He is not the God of the dead but of the living!”","‹I am the God of Abraham, and the God of Isaac, and the God of Jacob? God is not the God of the dead, but of the living.›"
"kingify: The woman said to him,“I know that Messiah is coming”(the one called Christ);“whenever he comes, he will tell us everything.”","The woman saith unto him, I know that Messias cometh, which is called Christ: when he is come, he will tell us all things."
kingify:  The one who increases his wealth by increasing interest gathers it for someone who is gracious to the needy.,"He that by usury and unjust gain increaseth his substance, he shall gather it for him that will pity the poor."
"kingify: An Appeal for Repentance“Yet even now,” the LORD says,“return to me with all your heart– with fasting, weeping, and mourning.","Therefore also now, saith the LORD, turn ye [even] to me with all your heart, and with fasting, and with weeping, and with mourning:"
kingify: So from that day they planned together to kill him.,Then from that day forth they took counsel together for to put him to death.
"kingify:  I would know with what words he would answer me, and understand what he would say to me.","I would know the words [which] he would answer me, and understand what he would say unto me."
"kingify: “And this is yours: the raised offering of their gift, along with all the wave offerings of the Israelites. I have given them to you and to your sons and daughters with you as a perpetual ordinance. Everyone who is ceremonially clean in your household may eat of it.","And this [is] thine; the heave offering of their gift, with all the wave offerings of the children of Israel: I have given them unto thee, and to thy sons and to thy daughters with thee, by a statute for ever: every one that is clean in thy house shall eat of it."
"kingify:  because drunkards and gluttons become impoverished, and drowsiness clothes them with rags.",For the drunkard and the glutton shall come to poverty: and drowsiness shall clothe [a man] with rags.
"kingify: Gideon Reassured of Victory That night the LORD said to Gideon,“Get up! Attack the camp, for I am handing it over to you.","And it came to pass the same night, that the LORD said unto him, Arise, get thee down unto the host; for I have delivered it into thine hand."
"kingify: Whatever house you enter, stay there until you leave the area.","‹And whatsoever house ye enter into, there abide, and thence depart.›"
kingify: and a man’s enemies will be the members of his household.,‹And a man's foes› [shall be] ‹they of his own household.›
"kingify: When he said this all his adversaries were humiliated, but the entire crowd was rejoicing at all the wonderful things he was doing.","And when he had said these things, all his adversaries were ashamed: and all the people rejoiced for all the glorious things that were done by him."
"kingify:  When Baal-Hanan the son of Achbor died, Hadad reigned in his place; the name of his city was Pau. His wife’s name was Mehetabel, the daughter of Matred, the daughter of Me-Zahab.","And Baalhanan the son of Achbor died, and Hadar reigned in his stead: and the name of his city [was] Pau; and his wife's name [was] Mehetabel, the daughter of Matred, the daughter of Mezahab."
"kingify: when an individual becomes guilty with regard to one of these things he must confess how he has sinned,","And it shall be, when he shall be guilty in one of these [things], that he shall confess that he hath sinned in that [thing]:"
"kingify: Others said,“This is the Christ!” But still others said,“No, for the Christ doesn’t come from Galilee, does he?","Others said, This is the Christ. But some said, Shall Christ come out of Galilee?"
"kingify:  When David and his men came to the city, they found it burned. Their wives, sons, and daughters had been taken captive.","So David and his men came to the city, and, behold, [it was] burned with fire; and their wives, and their sons, and their daughters, were taken captives."
"kingify: They cooked the Passover sacrifices over the open fire as prescribed and cooked the consecrated offerings in pots, kettles, and pans. They quickly served them to all the people.","And they roasted the passover with fire according to the ordinance: but the [other] holy [offerings] sod they in pots, and in caldrons, and in pans, and divided [them] speedily among all the people."
"kingify: Jesus replied,“If you were blind, you would not be guilty of sin, but now because you claim that you can see, your guilt remains.","Jesus said unto them, ‹If ye were blind, ye should have no sin: but now ye say, We see; therefore your sin remaineth.›"
"kingify: Jesus said to him,“Not seven times, I tell you, but seventy-seven times!","Jesus saith unto him, ‹I say not unto thee, Until seven times: but, Until seventy times seven.›"
"kingify:  I know that you are bringing me to death, to the meeting place for all the living.","For I know [that] thou wilt bring me [to] death, and [to] the house appointed for all living."
kingify:  I will not break my covenant or go back on what I promised.,"My covenant will I not break, nor alter the thing that is gone out of my lips."
"kingify: For I decided to be concerned about nothing among you except Jesus Christ, and him crucified.","For I determined not to know any thing among you, save Jesus Christ, and him crucified."
"kingify: warn them of the statutes and the laws, and make known to them the way in which they must walk and the work they must do.","And thou shalt teach them ordinances and laws, and shalt shew them the way wherein they must walk, and the work that they must do."
"kingify: Then he set up the lamps before the LORD, just as the LORD had commanded Moses.",And he lighted the lamps before the LORD; as the LORD commanded Moses.
"kingify: Immediately the father of the boy cried out and said,“I believe; help my unbelief!”","And straightway the father of the child cried out, and said with tears, Lord, I believe; help thou mine unbelief."
"kingify: Reuben said to them,“Didn’t I say to you,‘Don’t sin against the boy,’ but you wouldn’t listen? So now we must pay for shedding his blood!”","And Reuben answered them, saying, Spake I not unto you, saying, Do not sin against the child; and ye would not hear? therefore, behold, also his blood is required."
"kingify: in Nebuchadnezzar’s eighteenth year, 832 people from Jerusalem;",In the eighteenth year of Nebuchadrezzar he carried away captive from Jerusalem eight hundred thirty and two persons:
"kingify:  As for me, I will sing about your strength; I will praise your loyal love in the morning. For you are my refuge and my place of shelter when I face trouble.","But I will sing of thy power; yea, I will sing aloud of thy mercy in the morning: for thou hast been my defence and refuge in the day of my trouble."
"kingify: David inquired,“How were things going? Tell me!” He replied,“The people fled from the battle and many of them fell dead. Even Saul and his son Jonathan are dead!”","And David said unto him, How went the matter? I pray thee, tell me. And he answered, That the people are fled from the battle, and many of the people also are fallen and dead; and Saul and Jonathan his son are dead also."
"kingify:  Canaan was the father of Sidon– his firstborn– and Heth,","And Canaan begat Zidon his firstborn, and Heth,"
"kingify: Not Peace, but a Sword“Do not think that I have come to bring peace to the earth. I have not come to bring peace but a sword!","‹Think not that I am come to send peace on earth: I came not to send peace, but a sword.›"
"kingify: When he arrived in Shiloh, Eli was sitting in his chair on the lookout by the side of the road, for he was very worried about the ark of God. As the man entered the city to give his report, the whole city cried out.","And when he came, lo, Eli sat upon a seat by the wayside watching: for his heart trembled for the ark of God. And when the man came into the city, and told [it], all the city cried out."
"kingify: Jephthah assembled all the men of Gilead and they fought with Ephraim. The men of Gilead defeated Ephraim, because the Ephraimites insulted them, saying,“You Gileadites are refugees in Ephraim, living within Ephraim’s and Manasseh’s territory.”","Then Jephthah gathered together all the men of Gilead, and fought with Ephraim: and the men of Gilead smote Ephraim, because they said, Ye Gileadites [are] fugitives of Ephraim among the Ephraimites, [and] among the Manassites."
"kingify: The LORD said to Satan,“Where have you come from?” And Satan answered the LORD,“From roving about on the earth, and from walking back and forth across it.”","And the LORD said unto Satan, Whence comest thou? Then Satan answered the LORD, and said, From going to and fro in the earth, and from walking up and down in it."
"kingify: After he said this, Paul took bread and gave thanks to God in front of them all, broke it, and began to eat.","And when he had thus spoken, he took bread, and gave thanks to God in presence of them all: and when he had broken [it], he began to eat."
"kingify:  When Mahalalel had lived 65 years, he became the father of Jared.","And Mahalaleel lived sixty and five years, and begat Jared:"
"kingify: He told him,“See that you do not say anything to anyone, but go, show yourself to a priest, and bring the offering that Moses commanded for your cleansing, as a testimony to them.”","And saith unto him, ‹See thou say nothing to any man: but go thy way, shew thyself to the priest, and offer for thy cleansing those things which Moses commanded, for a testimony unto them.›"
"kingify:  Amaziah his son,Azariah his son,Jotham his son,","Amaziah his son, Azariah his son, Jotham his son,"
"kingify: to open their eyes so that they turn from darkness to light and from the power of Satan to God, so that they may receive forgiveness of sins and a share among those who are sanctified by faith in me.’","‹To open their eyes,› [and] ‹to turn› [them] ‹from darkness to light, and› [from] ‹the power of Satan unto God, that they may receive forgiveness of sins, and inheritance among them which are sanctified by faith that is in me.›"
"kingify: Joshua Challenges Israel to be Faithful A long time passed after the LORD made Israel secure from all their enemies, and Joshua was very old.","And it came to pass a long time after that the LORD had given rest unto Israel from all their enemies round about, that Joshua waxed old [and] stricken in age."
"kingify: the son of Jesse, the son of Obed, the son of Boaz, the son of Sala, the son of Nahshon,","Which was [the son] of Jesse, which was [the son] of Obed, which was [the son] of Booz, which was [the son] of Salmon, which was [the son] of Naasson,"
"kingify:  Now they wanted to arrest him(but they feared the crowd), because they realized that he told this parable against them. So they left him and went away.","And they sought to lay hold on him, but feared the people: for they knew that he had spoken the parable against them: and they left him, and went their way."
"kingify: The gatekeepers were posted on all four sides– east, west, north, and south.","In four quarters were the porters, toward the east, west, north, and south."
"kingify: until we all attain to the unity of the faith and of the knowledge of the Son of God– a mature person, attaining to the measure of Christ’s full stature.","Till we all come in the unity of the faith, and of the knowledge of the Son of God, unto a perfect man, unto the measure of the stature of the fulness of Christ:"
"kingify: “And you, son of man, say to the house of Israel,‘This is what you have said:“Our rebellious acts and our sins have caught up with us, and we are wasting away because of them. How then can we live?”’","Therefore, O thou son of man, speak unto the house of Israel; Thus ye speak, saying, If our transgressions and our sins [be] upon us, and we pine away in them, how should we then live?"
"kingify: Suppose a Levite comes by his own free will from one of your villages, from any part of Israel where he is living, to the place the LORD chooses","And if a Levite come from any of thy gates out of all Israel, where he sojourned, and come with all the desire of his mind unto the place which the LORD shall choose;"
kingify: In the letter he wrote:“Station Uriah at the front in the thick of the battle and then withdraw from him so he will be cut down and killed.”,"And he wrote in the letter, saying, Set ye Uriah in the forefront of the hottest battle, and retire ye from him, that he may be smitten, and die."
"kingify: Over the company of the tribe of the Manassehites was Gamaliel son of Pedahzur,",And over the host of the tribe of the children of Manasseh [was] Gamaliel the son of Pedahzur.
kingify:  For you are the God who shelters me. Why do you reject me? Why must I walk around mourning because my enemies oppress me?,For thou [art] the God of my strength: why dost thou cast me off? why go I mourning because of the oppression of the enemy?
"kingify: Then the king of the north will advance against the empire of the king of the south, but will withdraw to his own land.","So the king of the south shall come into [his] kingdom, and shall return into his own land."
kingify: But you have dishonored the poor! Are not the rich oppressing you and dragging you into the courts?,"But ye have despised the poor. Do not rich men oppress you, and draw you before the judgment seats?"
"kingify: and Judas Iscariot, who betrayed him.","And Judas Iscariot, which also betrayed him: and they went into an house."
kingify: And they began to beg him not to order them to depart into the abyss.,And they besought him that he would not command them to go out into the deep.
"kingify: Elisha said,“Open the east window,” and he did so. Elisha said,“Shoot!” and he did so. Elisha said,“This arrow symbolizes the victory the LORD will give you over Syria. You will annihilate Syria in Aphek!”","And he said, Open the window eastward. And he opened [it]. Then Elisha said, Shoot. And he shot. And he said, The arrow of the LORD'S deliverance, and the arrow of deliverance from Syria: for thou shalt smite the Syrians in Aphek, till thou have consumed [them]."
"kingify: Jesus replied,“I am the way, and the truth, and the life. No one comes to the Father except through me.","Jesus saith unto him, ‹I am the way, the truth, and the life: no man cometh unto the Father, but by me.›"
"kingify:  They will rebuild the perpetual ruins and restore the places that were desolate; they will reestablish the ruined cities, the places that have been desolate since ancient times.","And they shall build the old wastes, they shall raise up the former desolations, and they shall repair the waste cities, the desolations of many generations."
"kingify: Instead, does a Christian sue a Christian, and do this before unbelievers?","But brother goeth to law with brother, and that before the unbelievers."
kingify:  If only my people would obey me! If only Israel would keep my commands!,"Oh that my people had hearkened unto me, [and] Israel had walked in my ways!"
"kingify: Do not be amazed that I said to you,‘You must all be born from above.’","‹Marvel not that I said unto thee, Ye must be born again.›"
kingify: Alexander the coppersmith did me a great deal of harm. The Lord will repay him in keeping with his deeds.,Alexander the coppersmith did me much evil: the Lord reward him according to his works:
"kingify:  Even when an army is deployed against me, I do not fear. Even when war is imminent, I remain confident.","Though an host should encamp against me, my heart shall not fear: though war should rise against me, in this [will] I [be] confident."
"kingify: And the prayer of faith will save the one who is sick and the Lord will raise him up– and if he has committed sins, he will be forgiven.","And the prayer of faith shall save the sick, and the Lord shall raise him up; and if he have committed sins, they shall be forgiven him."
kingify: David Brings the Ark to Jerusalem David constructed buildings in the City of David,"And [David] made him houses in the city of David, and prepared a place for the ark of God, and pitched for it a tent."
"kingify: “Blessed are those who hunger and thirst for righteousness, for they will be satisfied.",‹Blessed› [are] ‹they which do hunger and thirst after righteousness: for they shall be filled.›
"kingify: For Peter and all who were with him were astonished at the catch of fish that they had taken,","For he was astonished, and all that were with him, at the draught of the fishes which they had taken:"
"kingify:  The hope of the righteous is joy, but the expectation of the wicked perishes.",The hope of the righteous [shall be] gladness: but the expectation of the wicked shall perish.
"kingify: Every day they continued to gather together by common consent in the temple courts, breaking bread from house to house, sharing their food with glad and humble hearts,","And they, continuing daily with one accord in the temple, and breaking bread from house to house, did eat their meat with gladness and singleness of heart,"
"kingify: As much as she exalted herself and lived in sensual luxury, to this extent give her torment and grief because she said to herself,‘I rule as queen and am no widow; I will never experience grief!’","How much she hath glorified herself, and lived deliciously, so much torment and sorrow give her: for she saith in her heart, I sit a queen, and am no widow, and shall see no sorrow."
kingify:  All of your creatures wait for you to provide them with food on a regular basis.,These wait all upon thee; that thou mayest give [them] their meat in due season.
"kingify: “I will attack Judah and all who live in Jerusalem. I will remove from this place every trace of Baal worship, as well as the very memory of the pagan priests.","I will also stretch out mine hand upon Judah, and upon all the inhabitants of Jerusalem; and I will cut off the remnant of Baal from this place, [and] the name of the Chemarims with the priests;"
kingify:  I sought the LORD’s help and he answered me,"I sought the LORD, and he heard me, and delivered me from all my fears."
"kingify: Lack of Belief Then the officers returned to the chief priests and Pharisees, who said to them,“Why didn’t you bring him back with you?”","Then came the officers to the chief priests and Pharisees; and they said unto them, Why have ye not brought him?"
"kingify:  A stone is heavy and sand is weighty, but vexation by a fool is more burdensome than the two of them.","A stone [is] heavy, and the sand weighty; but a fool's wrath [is] heavier than them both."
kingify: and for a drink offering you must offer one-third of a hin of wine as a pleasing aroma to the LORD.,"And for a drink offering thou shalt offer the third [part] of an hin of wine, [for] a sweet savour unto the LORD."
"kingify:  He always remembers his covenantal decree, the promise he made to a thousand generations–","He hath remembered his covenant for ever, the word [which] he commanded to a thousand generations."
"kingify: The thornbush said to the trees,‘If you really want to choose me as your king, then come along, find safety under my branches! Otherwise may fire blaze from the thornbush and consume the cedars of Lebanon!’","And the bramble said unto the trees, If in truth ye anoint me king over you, [then] come [and] put your trust in my shadow: and if not, let fire come out of the bramble, and devour the cedars of Lebanon."
"kingify:  They spend all their time planning how to bring him down. They love to use deceit; they pronounce blessings with their mouths, but inwardly they utter curses.(Selah)","They only consult to cast [him] down from his excellency: they delight in lies: they bless with their mouth, but they curse inwardly. Selah."
"kingify:  the one who made heaven and earth, the sea, and all that is in them, who remains forever faithful,","Which made heaven, and earth, the sea, and all that therein [is]: which keepeth truth for ever:"
kingify: Mikloth was the father of Shimeam. They also lived near their relatives in Jerusalem.,"And Mikloth begat Shimeam. And they also dwelt with their brethren at Jerusalem, over against their brethren."
"kingify:  Elisha replied,“Listen to the LORD’s message. This is what the LORD has said,‘About this time tomorrow a seah of finely milled flour will sell for a shekel and two seahs of barley for a shekel at the gate of Samaria.’”","Then Elisha said, Hear ye the word of the LORD; Thus saith the LORD, To morrow about this time [shall] a measure of fine flour [be sold] for a shekel, and two measures of barley for a shekel, in the gate of Samaria."
"kingify:  They turned and went on their way, but they walked behind the children, the cattle, and their possessions.","So they turned and departed, and put the little ones and the cattle and the carriage before them."
"kingify:  On the fifth day Shelumiel son of Zurishaddai, leader of the Simeonites, presented an offering.","On the fifth day Shelumiel the son of Zurishaddai, prince of the children of Simeon, [did offer]:"
"kingify:  So the servants of David went to Abigail at Carmel and said to her,“David has sent us to you to bring you back to be his wife.”","And when the servants of David were come to Abigail to Carmel, they spake unto her, saying, David sent us unto thee, to take thee to him to wife."
"kingify: The Curse of Canaan The sons of Noah who came out of the ark were Shem, Ham, and Japheth.(Now Ham was the father of Canaan.)","And the sons of Noah, that went forth of the ark, were Shem, and Ham, and Japheth: and Ham [is] the father of Canaan."
"kingify: The king said to Shimei,“You won’t die.” The king vowed an oath concerning this.","Therefore the king said unto Shimei, Thou shalt not die. And the king sware unto him."
"kingify: Nevertheless, you did well to share with me in my trouble.","Notwithstanding ye have well done, that ye did communicate with my affliction."
kingify: Joseph made all the people slaves from one end of Egypt’s border to the other end of it.,"And as for the people, he removed them to cities from [one] end of the borders of Egypt even to the [other] end thereof."
kingify: And there are times when I promise to build up and establish a nation or kingdom.,"And [at what] instant I shall speak concerning a nation, and concerning a kingdom, to build and to plant [it];"
"kingify: “I give you a new commandment– to love one another. Just as I have loved you, you also are to love one another.","‹A new commandment I give unto you, That ye love one another; as I have loved you, that ye also love one another.›"
"kingify: Then Elisha said,“Take the arrows,” and he did so. He told the king of Israel,“Strike the ground!” He struck the ground three times and stopped.","And he said, Take the arrows. And he took [them]. And he said unto the king of Israel, Smite upon the ground. And he smote thrice, and stayed."
kingify: On that day the lamentation in Jerusalem will be as great as the lamentation at Hadad-Rimmon in the plain of Megiddo.,"In that day shall there be a great mourning in Jerusalem, as the mourning of Hadadrimmon in the valley of Megiddon."
kingify: and in the midst of the lampstands was one like a son of man. He was dressed in a robe extending down to his feet and he wore a wide golden belt around his chest.,"And in the midst of the seven candlesticks [one] like unto the Son of man, clothed with a garment down to the foot, and girt about the paps with a golden girdle."
"kingify:  Leave! Leave! Get out of there! Don’t touch anything unclean! Get out of it! Stay pure, you who carry the LORD’s holy items!","Depart ye, depart ye, go ye out from thence, touch no unclean [thing]; go ye out of the midst of her; be ye clean, that bear the vessels of the LORD."
