 net	kjv
And if Christ has not been raised, your faith is useless; you are still in your sins.	And if Christ be not raised, your faith [is] vain; ye are yet in your sins.
“How long must I bear with this evil congregation that murmurs against me? I have heard the complaints of the Israelites that they murmured against me.	How long [shall I bear with] this evil congregation, which murmur against me? I have heard the murmurings of the children of Israel, which they murmur against me.
The patriarchs, because they were jealous of Joseph, sold him into Egypt. But God was with him,	And the patriarchs, moved with envy, sold Joseph into Egypt: but God was with him,
" For I raise up my hand to heaven, and say,‘As surely as I live forever,"	For I lift up my hand to heaven, and say, I live for ever.
For I, the LORD, will speak. Whatever word I speak will be accomplished. It will not be delayed any longer. Indeed in your days, O rebellious house, I will speak the word and accomplish it, declares the Sovereign LORD.’”	For I [am] the LORD: I will speak, and the word that I shall speak shall come to pass; it shall be no more prolonged: for in your days, O rebellious house, will I say the word, and will perform it, saith the Lord GOD.
“All the servants of the king and the people of the king’s provinces know that there is only one law applicable to any man or woman who comes uninvited to the king in the inner court– that person will be put to death, unless the king extends to him the gold scepter, permitting him to be spared. Now I have not been invited to come to the king for some thirty days!”	All the king's servants, and the people of the king's provinces, do know, that whosoever, whether man or woman, shall come unto the king into the inner court, who is not called, [there is] one law of his to put [him] to death, except such to whom the king shall hold out the golden sceptre, that he may live: but I have not been called to come in unto the king these thirty days.
" What you know, I know also; I am not inferior to you!"	What ye know, [the same] do I know also: I [am] not inferior unto you.
Jokshan became the father of Sheba and Dedan. The descendants of Dedan were the Asshurites, Letushites, and Leummites.	And Jokshan begat Sheba, and Dedan. And the sons of Dedan were Asshurim, and Letushim, and Leummim.
" Delilah said to Samson,“Look, you deceived me and told me lies! Now tell me how you can be subdued.”"	And Delilah said unto Samson, Behold, thou hast mocked me, and told me lies: now tell me, I pray thee, wherewith thou mightest be bound.
" O LORD my God, if I have done what they say, or am guilty of unjust actions,"	O LORD my God, if I have done this; if there be iniquity in my hands;
" All of them intend to do violence"	They shall come all for violence: their faces shall sup up [as] the east wind, and they shall gather the captivity as the sand.
" Listen! News is coming even now. The rumble of a great army is heard approaching from a land in the north. It is coming to turn the towns of Judah into rubble, places where only jackals live."	Behold, the noise of the bruit is come, and a great commotion out of the north country, to make the cities of Judah desolate, [and] a den of dragons.
" If he holds back the waters, then they dry up; if he releases them, they destroy the land."	Behold, he withholdeth the waters, and they dry up: also he sendeth them out, and they overturn the earth.
I was in the Spirit on the Lord’s Day when I heard behind me a loud voice like a trumpet,	I was in the Spirit on the Lord's day, and heard behind me a great voice, as of a trumpet,
One who eats from its carcass must wash his clothes and be unclean until the evening, and whoever carries its carcass must wash his clothes and be unclean until the evening.	And he that eateth of the carcase of it shall wash his clothes, and be unclean until the even: he also that beareth the carcase of it shall wash his clothes, and be unclean until the even.
The water has been pure to this very day, just as Elisha prophesied.	So the waters were healed unto this day, according to the saying of Elisha which he spake.
" Arphaxad was the father of Shelah, and Shelah was the father of Eber."	And Arphaxad begat Shelah, and Shelah begat Eber.
He said,“What pledge should I give you?” She replied,“Your seal, your cord, and the staff that’s in your hand.” So he gave them to her, then slept with her, and she became pregnant by him.	And he said, What pledge shall I give thee? And she said, Thy signet, and thy bracelets, and thy staff that [is] in thine hand. And he gave [it] her, and came in unto her, and she conceived by him.
The Lord Gives Solomon Wisdom Solomon made an alliance by marriage with Pharaoh, king of Egypt; he married Pharaoh’s daughter. He brought her to the City of David until he could finish building his residence and the temple of the LORD and the wall around Jerusalem.	And Solomon made affinity with Pharaoh king of Egypt, and took Pharaoh's daughter, and brought her into the city of David, until he had made an end of building his own house, and the house of the LORD, and the wall of Jerusalem round about.
and 32,000 young womenwho had not experienced a man’s bed.	And thirty and two thousand persons in all, of women that had not known man by lying with him.
And they saw that some of Jesus’ disciples ate their bread with unclean hands, that is, unwashed.	And when they saw some of his disciples eat bread with defiled, that is to say, with unwashen, hands, they found fault.
But Jesus said to Peter,“Put your sword back into its sheath! Am I not to drink the cup that the Father has given me?”	Then said Jesus unto Peter, ‹Put up thy sword into the sheath: the cup which my Father hath given me, shall I not drink it?›
" An evil person seeks only rebellion, and so a cruel messenger will be sent against him."	An evil [man] seeketh only rebellion: therefore a cruel messenger shall be sent against him.
Ishmael son of Nethaniah went out from Mizpah to meet them. He was pretending to cry as he walked along. When he met them, he said to them,“Come with me to meet Gedaliah son of Ahikam.”	And Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it came to pass, as he met them, he said unto them, Come to Gedaliah the son of Ahikam.
" You have slacked off in the day of trouble– your strength is small!"	[If] thou faint in the day of adversity, thy strength [is] small.
" The nations will hear and tremble"	The people shall hear, [and] be afraid: sorrow shall take hold on the inhabitants of Palestina.
" By David. O LORD, I come before you in prayer."	[A Psalm] of David. Unto thee, O LORD, do I lift up my soul.
So he overthrew those cities and all that region, including all the inhabitants of the cities and the vegetation that grew from the ground.	And he overthrew those cities, and all the plain, and all the inhabitants of the cities, and that which grew upon the ground.
“Go and tell Ebed-Melech the Ethiopian,‘This is what the LORD of Heaven’s Armies, the God of Israel, has said,“I will carry out against this city what I promised. It will mean disaster and not good fortune for it. When that disaster happens, you will be there to see it.	Go and speak to Ebedmelech the Ethiopian, saying, Thus saith the LORD of hosts, the God of Israel; Behold, I will bring my words upon this city for evil, and not for good; and they shall be [accomplished] in that day before thee.
" for your sins and your ancestors’ sins,” says the LORD.“Because they burned incense on the mountains and offended me on the hills, I will punish them in full measure.”"	Your iniquities, and the iniquities of your fathers together, saith the LORD, which have burned incense upon the mountains, and blasphemed me upon the hills: therefore will I measure their former work into their bosom.
one gold pan weighing 10 shekels, full of incense;	One golden spoon of ten [shekels], full of incense:
" Now the herdsmen ran off and spread the news in the town and countryside, and the people went out to see what had happened."	And they that fed the swine fled, and told [it] in the city, and in the country. And they went out to see what it was that was done.
Pray that your flight may not be in winter or on a Sabbath.	‹But pray ye that your flight be not in the winter, neither on the sabbath day:›
the descendants of Hagab, the descendants of Shalmai, the descendants of Hanan,	The children of Hagab, the children of Shalmai, the children of Hanan,
You are righteous with regard to all that has happened to us, for you have acted faithfully. It is we who have been in the wrong!	Howbeit thou [art] just in all that is brought upon us; for thou hast done right, but we have done wickedly:
just as also you have partly understood us, that we are your source of pride just as you also are ours in the day of the Lord Jesus.	As also ye have acknowledged us in part, that we are your rejoicing, even as ye also [are] ours in the day of the Lord Jesus.
" After pride came, disgrace followed; but wisdom came with humility."	[When] pride cometh, then cometh shame: but with the lowly [is] wisdom.
" Many say,“Who can show us anything good?” Smile upon us, LORD!"	[There be] many that say, Who will shew us [any] good? LORD, lift thou up the light of thy countenance upon us.
Peter’s Restoration Then when they had finished breakfast, Jesus said to Simon Peter,“Simon, son of John, do you love me more than these do?” He replied,“Yes, Lord, you know I love you.” Jesus told him,“Feed my lambs.”	So when they had dined, Jesus saith to Simon Peter, ‹Simon,› [son] ‹of Jonas, lovest thou me more than these?› He saith unto him, Yea, Lord; thou knowest that I love thee. He saith unto him, ‹Feed my lambs.›
Narrative Interlude Then Moses went with Joshua son of Nun and recited all the words of this song to the people.	And Moses came and spake all the words of this song in the ears of the people, he, and Hoshea the son of Nun.
" They came from Ephraim, who uprooted Amalek, they follow after you, Benjamin, with your soldiers. From Makir leaders came down, from Zebulun came the ones who march carrying an officer’s staff."	Out of Ephraim [was there] a root of them against Amalek; after thee, Benjamin, among thy people; out of Machir came down governors, and out of Zebulun they that handle the pen of the writer.
the pure gold trimming shears, basins, pans, and censers, and the gold door sockets for the inner sanctuary(the most holy place) and for the doors of the main hall of the temple.	And the snuffers, and the basons, and the spoons, and the censers, [of] pure gold: and the entry of the house, the inner doors thereof for the most holy [place], and the doors of the house of the temple, [were of] gold.
Then he must remove all of its fat(just as fat was removed from the peace offering sacrifice) and the priest must offer it up in smoke on the altar for a soothing aroma to the LORD. So the priest will make atonement on his behalf and he will be forgiven.	And he shall take away all the fat thereof, as the fat is taken away from off the sacrifice of peace offerings; and the priest shall burn [it] upon the altar for a sweet savour unto the LORD; and the priest shall make an atonement for him, and it shall be forgiven him.
(6:1) The sons of Levi:Gershom, Kohath, and Merari.	The sons of Levi; Gershom, Kohath, and Merari.
from the tribe of Gad: Ramoth in Gilead(a city of refuge for one who committed manslaughter), Mahanaim,	And out of the tribe of Gad, Ramoth in Gilead with her suburbs, [to be] a city of refuge for the slayer; and Mahanaim with her suburbs,
" The entire group numbered 42,360,"	The whole congregation together [was] forty and two thousand three hundred [and] threescore,
" for their Protector is strong"	For their redeemer [is] mighty he shall plead their cause with thee.
The Benjaminites heard that the Israelites had gone up to Mizpah. Then the Israelites said,“Explain how this wicked thing happened!”	(Now the children of Benjamin heard that the children of Israel were gone up to Mizpeh.) Then said the children of Israel, Tell [us], how was this wickedness?
" Having heard everything, I have reached this conclusion: Fear God and keep his commandments, because this is the whole duty of man."	Let us hear the conclusion of the whole matter: Fear God, and keep his commandments: for this [is] the whole [duty] of man.
King Rehoboam sent Hadoram, the supervisor of the work crews, out after them, but the Israelites stoned him to death. King Rehoboam managed to jump into his chariot and escape to Jerusalem.	Then king Rehoboam sent Hadoram that [was] over the tribute; and the children of Israel stoned him with stones, that he died. But king Rehoboam made speed to get him up to [his] chariot, to flee to Jerusalem.
in using gold, silver, bronze, and iron. Get up and begin the work! May the LORD be with you!”	Of the gold, the silver, and the brass, and the iron, [there is] no number. Arise [therefore], and be doing, and the LORD be with thee.
Let us go up at once to Bethel. Then I will make an altar there to God, who responded to me in my time of distress and has been with me wherever I went.”	And let us arise, and go up to Bethel; and I will make there an altar unto God, who answered me in the day of my distress, and was with me in the way which I went.
He put five basins on the south side of the temple and five on the north side. He put“The Sea” on the south side, in the southeast corner.	And he put five bases on the right side of the house, and five on the left side of the house: and he set the sea on the right side of the house eastward over against the south.
